110,110,110,11,12,12,12,12,13,110,110,110,22,23,23,23,23,24,110,110,110,11,12,12,12,12,13,110,110,110
111,110,110,33,34,34,34,34,35,110,110,111,22,23,23,23,23,24,110,110,110,33,34,34,34,34,35,110,110,110
110,110,110,55,56,56,56,56,-1610612720,110,110,110,290,292,291,291,291,293,110,110,110,1610612753,56,56,56,56,57,110,110,110
78,78,78,78,78,78,78,78,85,78,78,78,308,309,309,309,309,310,78,78,78,85,78,78,78,78,78,78,78,79
-1610612601,-1610612601,-1610612601,-1610612601,-1610612601,-1610612601,-1610612601,-1610612601,-1610612601,-1610612601,-1610612601,-1610612601,330,331,331,331,331,332,-1610612601,-1610612601,-1610612601,-1610612601,-1610612601,134,110,110,110,110,110,110
167,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,264,264,143,144,144,144,145,264,264,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,264,264,165,166,166,166,167,264,264,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,264,264,165,166,252,166,152,144,145,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,264,264,165,166,166,252,166,166,167,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,143,144,174,166,170,171,252,166,167,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,165,273,166,166,192,193,166,166,167,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
167,264,264,264,264,264,264,264,165,166,273,166,166,271,166,166,167,264,264,252,264,264,264,-1073741296,506,506,506,506,506,165
-1610612591,264,264,264,264,264,264,264,187,188,188,188,188,188,188,188,189,264,264,264,264,264,264,-1073741296,506,506,506,506,506,165
